image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7682966589927673,0.23170335590839386
1,0,1,0.37702518701553345,0.6229748129844666
2,0,0,0.5017130374908447,0.49828699231147766
3,0,0,0.8818032741546631,0.11819670349359512
4,0,1,0.4360092878341675,0.5639907121658325
5,0,1,0.4356991648674011,0.5643008351325989
6,0,0,0.7752019762992859,0.22479799389839172
7,0,0,0.8548685312271118,0.1451314389705658
8,0,0,0.8660401701927185,0.1339598447084427
9,0,1,0.33636680245399475,0.6636332273483276
10,0,0,0.6685532331466675,0.3314467966556549
11,0,0,0.9555848240852356,0.04441515728831291
12,0,1,0.3396490514278412,0.6603509187698364
13,0,0,0.8498798608779907,0.15012015402317047
14,0,0,0.8615488409996033,0.13845117390155792
15,0,0,0.6972388625144958,0.3027610778808594
16,0,0,0.9238941669464111,0.07610578089952469
17,0,0,0.6039122343063354,0.3960877060890198
18,0,1,0.35369548201560974,0.6463044881820679
19,0,1,0.4156970679759979,0.5843029022216797
20,0,0,0.6414921283721924,0.3585078716278076
21,0,0,0.734831690788269,0.26516827940940857
22,0,0,0.6896490454673767,0.3103509247303009
23,0,0,0.7070456147193909,0.29295432567596436
24,0,0,0.6270586252212524,0.37294137477874756
25,0,1,0.24941346049308777,0.7505865693092346
26,0,0,0.8356805443763733,0.16431951522827148
27,0,0,0.7451233863830566,0.25487661361694336
28,0,0,0.5894374251365662,0.41056254506111145
29,0,0,0.855463445186615,0.144536554813385
30,0,0,0.6563501358032227,0.34364989399909973
31,0,0,0.5437811613082886,0.4562188386917114
32,0,0,0.9225487112998962,0.07745132595300674
33,0,0,0.7454961538314819,0.25450387597084045
34,0,0,0.8001481890678406,0.1998518407344818
35,0,1,0.35188937187194824,0.6481106281280518
36,0,0,0.6575047969818115,0.3424951732158661
37,0,0,0.8394525051116943,0.16054745018482208
38,0,0,0.9028899669647217,0.0971100926399231
39,0,0,0.9148898720741272,0.08511011302471161
40,0,1,0.27394893765449524,0.7260510325431824
41,0,0,0.8718551397323608,0.12814484536647797
42,0,1,0.27761903405189514,0.7223809361457825
43,0,0,0.8703134655952454,0.12968654930591583
44,0,0,0.9502220749855042,0.049777936190366745
45,0,0,0.8709368109703064,0.1290631741285324
46,0,0,0.7629647850990295,0.23703519999980927
47,0,0,0.6360682249069214,0.3639317452907562
48,0,0,0.8159657120704651,0.1840343177318573
49,0,1,0.4516775608062744,0.5483224391937256
50,0,0,0.5858258605003357,0.4141741693019867
51,0,1,0.42696255445480347,0.5730374455451965
52,0,0,0.8359516859054565,0.16404834389686584
53,0,0,0.9288386106491089,0.07116137444972992
54,0,0,0.843306303024292,0.156693696975708
55,0,0,0.5439596772193909,0.4560403525829315
56,0,1,0.49605998396873474,0.5039400458335876
57,0,0,0.7467146515846252,0.25328537821769714
58,0,1,0.2974967658519745,0.7025032639503479
59,0,0,0.6969053745269775,0.30309465527534485
60,0,1,0.26390114426612854,0.7360988259315491
61,0,0,0.8267240524291992,0.1732759028673172
62,0,0,0.9482330083847046,0.051766976714134216
63,0,1,0.49167561531066895,0.508324384689331
64,0,0,0.5300184488296509,0.4699815511703491
65,0,0,0.8012886047363281,0.19871141016483307
66,0,1,0.4949471056461334,0.505052924156189
67,0,0,0.5095872282981873,0.49041280150413513
68,0,0,0.9228084087371826,0.0771915540099144
69,0,1,0.3147391974925995,0.6852608323097229
70,0,0,0.9024884700775146,0.09751147776842117
71,0,0,0.9424228072166443,0.05757715553045273
72,0,0,0.9269766807556152,0.0730232521891594
73,0,1,0.25646093487739563,0.7435390949249268
74,0,0,0.6436927914619446,0.3563072383403778
75,0,1,0.23548367619514465,0.7645163536071777
76,0,0,0.6404286623001099,0.35957133769989014
77,0,0,0.7898618578910828,0.21013808250427246
78,0,0,0.8542211651802063,0.1457788199186325
79,0,0,0.9528327584266663,0.047167278826236725
80,0,1,0.2711848318576813,0.7288151979446411
81,0,1,0.4366496801376343,0.563350260257721
82,0,0,0.7642584443092346,0.23574157059192657
83,0,1,0.49672114849090576,0.5032787919044495
84,0,0,0.7870522141456604,0.2129478007555008
85,0,1,0.2985002398490906,0.7014997601509094
86,0,0,0.9298759698867798,0.0701240822672844
87,0,0,0.8286988735198975,0.17130112648010254
88,1,1,0.21657617390155792,0.7834238409996033
89,1,1,0.2616827189922333,0.7383173108100891
90,1,1,0.20823314785957336,0.7917668223381042
91,1,1,0.21216963231563568,0.7878303527832031
92,1,1,0.2022027224302292,0.7977973222732544
93,1,1,0.22634032368659973,0.7736597061157227
94,1,0,0.5003108978271484,0.49968913197517395
95,1,1,0.30657148361206055,0.6934285163879395
96,1,1,0.37509503960609436,0.624904990196228
97,1,1,0.45440512895584106,0.5455949306488037
98,1,0,0.559273362159729,0.44072669744491577
99,1,1,0.26343441009521484,0.7365655899047852
100,1,1,0.30023571848869324,0.6997643113136292
101,1,1,0.25398823618888855,0.7460117936134338
102,1,0,0.8175034523010254,0.1824965476989746
103,1,1,0.2645282447338104,0.7354717254638672
104,1,0,0.8363745212554932,0.16362549364566803
105,1,1,0.31195542216300964,0.6880446076393127
106,1,1,0.3182820975780487,0.6817178726196289
107,1,1,0.31902390718460083,0.6809760928153992
108,1,1,0.2972922921180725,0.7027076482772827
109,1,1,0.3005097508430481,0.6994903087615967
110,1,1,0.40953436493873596,0.5904656052589417
111,1,0,0.7987453937530518,0.20125463604927063
112,1,1,0.3177352845668793,0.6822646856307983
113,1,1,0.35189536213874817,0.6481046676635742
114,1,1,0.30468952655792236,0.6953104734420776
115,1,1,0.36739465594291687,0.6326053142547607
116,1,1,0.4642227292060852,0.5357772707939148
117,1,1,0.28345006704330444,0.7165498733520508
118,1,1,0.30199992656707764,0.6980000734329224
119,1,0,0.5648542642593384,0.43514570593833923
120,1,1,0.38036611676216125,0.6196338534355164
121,1,1,0.26529237627983093,0.7347075939178467
122,1,0,0.5345984101295471,0.46540161967277527
123,1,1,0.31499478220939636,0.6850051879882812
124,1,1,0.3387134373188019,0.6612865924835205
125,1,0,0.8396507501602173,0.16034923493862152
126,1,1,0.23474636673927307,0.7652536630630493
127,1,1,0.24345043301582336,0.756549596786499
128,1,1,0.3490946590900421,0.6509053707122803
129,1,1,0.3200681805610657,0.6799318194389343
130,1,1,0.3632221221923828,0.6367778182029724
131,1,1,0.32892781496047974,0.6710721850395203
132,1,1,0.4323669373989105,0.5676330924034119
133,1,1,0.20856818556785583,0.7914317846298218
134,1,1,0.44855421781539917,0.5514457821846008
135,1,1,0.24192547798156738,0.7580744624137878
136,1,1,0.24705150723457336,0.7529484629631042
137,1,0,0.5202497839927673,0.47975024580955505
138,1,1,0.33461520075798035,0.665384829044342
139,1,1,0.33564257621765137,0.6643573641777039
140,1,1,0.30269065499305725,0.6973093748092651
141,1,1,0.2835443913936615,0.7164556384086609
142,1,1,0.274639755487442,0.7253602147102356
143,1,1,0.2661857008934021,0.7338142395019531
144,1,1,0.29331275820732117,0.7066872715950012
145,1,1,0.2791648209095001,0.7208351492881775
146,1,1,0.2961965501308441,0.7038034796714783
147,1,1,0.3106260895729065,0.6893739104270935
148,1,1,0.2540806531906128,0.7459193468093872
149,1,1,0.28449171781539917,0.715508222579956
150,1,1,0.19690173864364624,0.8030982613563538
151,1,1,0.2456905096769333,0.7543094754219055
152,1,1,0.2331966757774353,0.7668033838272095
153,1,1,0.2688089907169342,0.7311910390853882
154,1,1,0.20896616578102112,0.7910338640213013
155,1,1,0.2807435691356659,0.7192564606666565
156,1,1,0.379596084356308,0.6204039454460144
157,1,1,0.24780848622322083,0.7521914839744568
158,1,1,0.3044162392616272,0.6955837607383728
159,1,1,0.3887062072753906,0.6112937927246094
160,1,1,0.2823399603366852,0.7176600694656372
161,1,0,0.8510262370109558,0.14897380769252777
162,1,1,0.26582011580467224,0.7341799139976501
163,1,1,0.20246608555316925,0.7975338697433472
164,1,1,0.33240851759910583,0.6675914525985718
165,1,1,0.36137619614601135,0.638623833656311
166,1,0,0.7664125561714172,0.2335873693227768
167,1,1,0.2404738813638687,0.7595261931419373
168,1,1,0.23551279306411743,0.7644872069358826
169,1,0,0.6316186189651489,0.36838141083717346
170,1,1,0.25674936175346375,0.7432506680488586
171,1,1,0.30715543031692505,0.692844569683075
172,1,1,0.26684048771858215,0.7331594824790955
173,1,1,0.2737122178077698,0.7262877821922302
174,1,1,0.33683255314826965,0.6631674766540527
175,1,0,0.5871616005897522,0.4128383994102478
