image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5349692106246948,0.4650307595729828
1,0,1,0.4771870970726013,0.5228129029273987
2,0,0,0.5111210942268372,0.48887893557548523
3,0,0,0.5199883580207825,0.48001161217689514
4,0,1,0.4975813031196594,0.5024186372756958
5,0,1,0.47972434759140015,0.5202756524085999
6,0,0,0.5668419003486633,0.43315812945365906
7,0,0,0.5353538990020752,0.4646461308002472
8,0,0,0.5343748331069946,0.465625137090683
9,0,1,0.49079838395118713,0.5092016458511353
10,0,1,0.49773624539375305,0.5022637844085693
11,0,0,0.5515450835227966,0.448454886674881
12,0,0,0.5078526139259338,0.49214741587638855
13,0,0,0.589462161064148,0.41053786873817444
14,0,0,0.5077049136161804,0.49229511618614197
15,0,0,0.50588059425354,0.49411943554878235
16,0,0,0.539648711681366,0.46035125851631165
17,0,0,0.5574434995651245,0.4425564706325531
18,0,1,0.455951452255249,0.544048547744751
19,0,0,0.5143224596977234,0.4856775403022766
20,0,0,0.5284404158592224,0.4715596139431
21,0,0,0.5418269634246826,0.45817306637763977
22,0,0,0.5355350971221924,0.4644649028778076
23,0,0,0.5607669949531555,0.43923303484916687
24,0,1,0.4906599223613739,0.5093401074409485
25,0,1,0.4635400176048279,0.5364599227905273
26,0,0,0.5313141942024231,0.4686858355998993
27,0,0,0.532673180103302,0.4673267900943756
28,0,0,0.5229410529136658,0.4770589768886566
29,0,0,0.524389386177063,0.4756106436252594
30,0,0,0.5200513005256653,0.4799486994743347
31,0,0,0.5072802901268005,0.4927196800708771
32,0,0,0.5766578316688538,0.42334213852882385
33,0,0,0.5377019047737122,0.46229812502861023
34,0,0,0.5657121539115906,0.4342878758907318
35,0,1,0.483188271522522,0.516811728477478
36,0,0,0.5558119416236877,0.44418808817863464
37,0,0,0.5506214499473572,0.4493785500526428
38,0,0,0.5689601898193359,0.43103983998298645
39,0,0,0.5685766935348511,0.4314233362674713
40,0,1,0.47842979431152344,0.5215702056884766
41,0,0,0.5151289105415344,0.4848710894584656
42,0,1,0.4492654502391815,0.5507345199584961
43,0,0,0.5310778021812439,0.4689221978187561
44,0,0,0.552696943283081,0.44730299711227417
45,0,0,0.5349223613739014,0.46507760882377625
46,0,0,0.556331217288971,0.44366878271102905
47,0,0,0.5120137929916382,0.4879862070083618
48,0,0,0.5457066893577576,0.45429328083992004
49,0,0,0.5047814846038818,0.49521851539611816
50,0,0,0.5219120979309082,0.478087842464447
51,0,0,0.5351893305778503,0.46481063961982727
52,0,0,0.5204885005950928,0.4795115292072296
53,0,0,0.5685625076293945,0.4314374625682831
54,0,0,0.5349977612495422,0.4650022089481354
55,0,0,0.521055281162262,0.47894471883773804
56,0,0,0.5172523856163025,0.4827475845813751
57,0,0,0.5545925498008728,0.4454074800014496
58,0,0,0.5234300494194031,0.47656992077827454
59,0,0,0.5188838243484497,0.4811162054538727
60,0,1,0.47103896737098694,0.5289610624313354
61,0,0,0.5413118600845337,0.4586881101131439
62,0,0,0.5052409768104553,0.49475905299186707
63,0,1,0.4936422109603882,0.5063577890396118
64,0,1,0.4677106738090515,0.5322893261909485
65,0,0,0.5551831722259521,0.44481682777404785
66,0,0,0.5217540860176086,0.47824594378471375
67,0,1,0.49055781960487366,0.5094422101974487
68,0,0,0.5386412143707275,0.4613587260246277
69,0,1,0.4756122827529907,0.5243877172470093
70,0,0,0.5466058254241943,0.4533941447734833
71,0,0,0.5779377818107605,0.4220622181892395
72,0,0,0.544620931148529,0.45537900924682617
73,0,1,0.467824786901474,0.5321752429008484
74,0,1,0.4881874620914459,0.5118125081062317
75,0,1,0.46146073937416077,0.5385392904281616
76,0,0,0.5271968245506287,0.47280314564704895
77,0,0,0.5546388030052185,0.4453611671924591
78,0,0,0.5060524344444275,0.49394750595092773
79,0,0,0.5533433556556702,0.4466566741466522
80,0,0,0.5010367631912231,0.49896326661109924
81,0,1,0.4838142693042755,0.5161857008934021
82,0,0,0.5041536688804626,0.49584633111953735
83,0,1,0.4931640326976776,0.5068359971046448
84,0,0,0.5371612310409546,0.4628387689590454
85,0,1,0.46059492230415344,0.539405107498169
86,0,0,0.5507516860961914,0.449248343706131
87,0,0,0.5445218086242676,0.45547816157341003
88,1,1,0.44616618752479553,0.5538337826728821
89,1,1,0.48982152342796326,0.5101784467697144
90,1,1,0.448443740606308,0.5515562295913696
91,1,1,0.44769287109375,0.5523071885108948
92,1,1,0.4445744752883911,0.5554255247116089
93,1,1,0.477614164352417,0.5223857760429382
94,1,0,0.5047547221183777,0.4952452480792999
95,1,0,0.5239900946617126,0.47600990533828735
96,1,1,0.4914929270744324,0.5085071325302124
97,1,1,0.4481686055660248,0.5518314242362976
98,1,0,0.5123714804649353,0.4876285791397095
99,1,1,0.41892752051353455,0.5810724496841431
100,1,1,0.46323877573013306,0.5367612838745117
101,1,1,0.46658608317375183,0.5334138870239258
102,1,0,0.5654377937316895,0.43456220626831055
103,1,1,0.47969380021095276,0.5203061699867249
104,1,0,0.5416564345359802,0.45834359526634216
105,1,0,0.506766140460968,0.493233859539032
106,1,1,0.48196345567703247,0.5180365443229675
107,1,1,0.47312691807746887,0.5268731117248535
108,1,1,0.48487332463264465,0.515126645565033
109,1,0,0.5077914595603943,0.4922085702419281
110,1,1,0.4853197932243347,0.5146802067756653
111,1,0,0.5433940887451172,0.4566059112548828
112,1,1,0.4898723363876343,0.5101276636123657
113,1,1,0.49997207522392273,0.5000279545783997
114,1,1,0.4956775903701782,0.5043224096298218
115,1,1,0.48092329502105713,0.5190767049789429
116,1,0,0.5170140862464905,0.4829859435558319
117,1,1,0.4998026490211487,0.5001972913742065
118,1,1,0.4960443377494812,0.5039556622505188
119,1,1,0.4737914502620697,0.5262085199356079
120,1,1,0.4899388253688812,0.5100612044334412
121,1,1,0.4844813346862793,0.5155187249183655
122,1,1,0.48734039068222046,0.5126596093177795
123,1,1,0.4518502652645111,0.5481497049331665
124,1,1,0.4865105152130127,0.5134894847869873
125,1,0,0.5598376989364624,0.4401622712612152
126,1,1,0.452404648065567,0.5475953817367554
127,1,1,0.44360285997390747,0.5563971400260925
128,1,0,0.5186139345169067,0.48138606548309326
129,1,1,0.47148486971855164,0.528515100479126
130,1,1,0.49673616886138916,0.5032638311386108
131,1,0,0.5033347010612488,0.4966652989387512
132,1,1,0.4815772771835327,0.5184227228164673
133,1,1,0.4869537055492401,0.5130462646484375
134,1,1,0.4741653501987457,0.5258346199989319
135,1,1,0.491299569606781,0.508700430393219
136,1,1,0.4602036774158478,0.5397962927818298
137,1,0,0.5083268284797668,0.49167317152023315
138,1,1,0.4677189588546753,0.5322809815406799
139,1,1,0.469435453414917,0.5305644869804382
140,1,0,0.5118135809898376,0.48818638920783997
141,1,1,0.4741954505443573,0.5258045792579651
142,1,1,0.4626106917858124,0.5373892784118652
143,1,1,0.49145492911338806,0.5085451006889343
144,1,1,0.4912528097629547,0.5087471604347229
145,1,1,0.4714994728565216,0.528500497341156
146,1,1,0.4872497320175171,0.5127502083778381
147,1,1,0.4931263327598572,0.5068736672401428
148,1,1,0.4514906406402588,0.5485093593597412
149,1,1,0.4794652760028839,0.5205347537994385
150,1,1,0.4711109697818756,0.528889000415802
151,1,1,0.4767102599143982,0.5232897400856018
152,1,1,0.4704750180244446,0.5295249819755554
153,1,1,0.44502121210098267,0.5549787878990173
154,1,1,0.4842663109302521,0.5157336592674255
155,1,1,0.4614960253238678,0.5385039448738098
156,1,1,0.46587300300598145,0.5341269969940186
157,1,1,0.4608307182788849,0.5391692519187927
158,1,1,0.47058799862861633,0.5294119715690613
159,1,1,0.46167829632759094,0.5383217334747314
160,1,1,0.4734772741794586,0.5265227556228638
161,1,0,0.5443254113197327,0.45567455887794495
162,1,1,0.43895232677459717,0.5610476732254028
163,1,1,0.45167770981788635,0.548322319984436
164,1,1,0.495187908411026,0.5048121213912964
165,1,0,0.5073952674865723,0.49260473251342773
166,1,0,0.5825698375701904,0.41743016242980957
167,1,1,0.43883636593818665,0.5611636638641357
168,1,1,0.48038265109062195,0.5196173787117004
169,1,0,0.5642848014831543,0.4357151687145233
170,1,1,0.47002094984054565,0.5299790501594543
171,1,0,0.5107836127281189,0.4892164170742035
172,1,1,0.4489569365978241,0.5510430932044983
173,1,1,0.4497317671775818,0.5502682328224182
174,1,0,0.5455100536346436,0.45448997616767883
175,1,0,0.5369634032249451,0.46303653717041016
